"","TRANSCRIPT","MANN_WHITNEY_3_18","MANN_WHITNEY_18_24","MANN_WHITNEY_24_3","VAR_3_18","VAR_18_24","VAR_24_3"
"1001","ENSMUSG00000009927",5.21221077632188e-42,5.68010369584875e-34,0.0265728460359798,9.2568199384749,6.55126458109155,1.41298215388708
"1002","ENSMUSG00000015656",0.000361333624465988,0.387807968356576,0.0249940946375142,1.27456238915474,1.69978413959748,1.33362176230913
"1003","ENSMUSG00000028410",0.00161559262412735,0.0515235576951737,6.78124679620759e-14,3.33532196033467,1.0447413812336,3.48454887169882
"1004","ENSMUSG00000014294",1.64725457660416e-21,3.64380797530862e-24,6.39292623600146e-06,3.42330564621543,3.13663663074498,1.0913937600105
"1005","ENSMUSG00000031246",4.16720258014242e-11,1.32308134115427e-08,2.15739573218846e-30,5.15969640052393,3.36091126265266,1.53520756642993
"1006","ENSMUSG00000010608",0.000876657009016553,8.35914204546101e-29,3.01121122928899e-37,1.71933822305103,2.31529385845862,3.98077322844321
"1007","ENSMUSG00000017707",1.14314117271217e-23,0.00155359064722903,3.48087043655151e-37,3.83893496312905,2.18948407180746,1.75335140025017
"1008","ENSMUSG00000062683",0.433337428489454,9.07044004925074e-34,1.84232531824791e-43,1.26568722277304,6.29998809040602,4.97752365438529
"1009","ENSMUSG00000031633",0.017350783025589,0.450149220462214,0.374513534956148,1.22045209213416,1.42195439430452,1.73542721544832
"1010","ENSMUSG00000030341",9.45481640631976e-07,0.0522633229696601,2.54456243061093e-15,4.34886149333631,1.92346410017802,2.26095277418165
"1011","ENSMUSG00000015804",0.0189575700848118,9.66208169488019e-10,2.59417441268853e-10,1.80486701683403,5.15502797037384,2.85618160357123
"1012","ENSMUSG00000001964",1.61163057900928e-05,6.47035225331187e-08,2.50341356655866e-29,2.60195374573018,1.45528258222257,3.7865779659099
"1013","ENSMUSG00000031353",0.392648824060906,2.59274546224518e-07,1.88960304731599e-18,1.49921375973126,1.99470416086593,1.33050016911763
"1014","ENSMUSG00000057130",0.221613004084688,2.01946037477687e-13,2.06287578513597e-29,1.6484907194384,1.00287608173483,1.64376312234583
"1015","ENSMUSG00000003032",9.18191578957552e-07,6.12839456124466e-15,2.15322543618871e-09,2.79729089306121,1.09067310476113,2.56473812442074
"1016","ENSMUSG00000033938",3.00977198577389e-07,1.24188106671945e-37,2.75286579028452e-32,2.29909478526875,12.2918590849195,5.34639074634004
"1017","ENSMUSG00000057278",4.90592563805745e-15,1.20145664458176e-24,5.01265209076415e-10,3.17203780805715,4.76855878147671,1.50331082730613
"1018","ENSMUSG00000023010",1.04680895697107e-07,0.0928552425989793,3.43501567058275e-15,2.77119348940877,2.50252055449173,1.10736093033674
"1019","ENSMUSG00000020859",9.84655403738367e-08,0.00170264301008701,0.684537727503713,4.18946019249986,1.16679144757289,4.8882263225559
"1020","ENSMUSG00000092341",0.0122777765125748,9.17474100487595e-64,1.07010732501885e-90,1.28882102024579,4.60287080070326,5.93227664142196
"1021","ENSMUSG00000031146",0.00111253618319443,1.30683685171542e-06,0.00030655924161883,1.26485927374243,1.32324405330608,1.67371751224872
"1022","ENSMUSG00000021520",3.76738867464607e-10,1.04218485534154e-11,0.00272659999449315,1.69936026450144,4.36420840247828,2.56814784577693
"1023","ENSMUSG00000060636",1.059566099359e-19,6.47268201829156e-28,4.70215232078132e-09,3.38726055762725,6.36166212566157,1.87811419211219
"1024","ENSMUSG00000027133",2.80227833493842e-06,4.60452337429178e-15,1.84793217813349e-08,4.0301958479644,8.36682633002504,2.07603467564759
"1025","ENSMUSG00000030189",3.44289828737739e-16,3.91753857188354e-46,8.05579069234945e-38,1.86433851016928,1.78729515054884,3.33212317820701
"1026","ENSMUSG00000004285",2.29483552830006e-05,2.19431414008628e-34,4.78311341985008e-30,3.51654277237846,5.4725463894804,1.5562291556542
"1027","ENSMUSG00000032097",2.93346968361262e-06,0.0306002156654071,0.245215090527858,1.13172559248858,1.09766276010911,1.24225303753713
"1028","ENSMUSG00000021484",0.146168732784797,0.000344635353592444,2.43563940615793e-12,1.43027668553858,1.18946831234957,1.70126879534051
"1029","ENSMUSG00000021124",1.39756505720014e-05,3.92369078768773e-19,2.46058637121763e-17,3.38670107195977,5.09798111956258,1.50529409334983
"1030","ENSMUSG00000042650",1.87625958901624e-18,0.0429732761640073,5.59346871049678e-21,2.32714304100372,3.16324832566367,7.36133132803486
"1031","ENSMUSG00000027342",0.0332023036142623,0.000464830801390698,8.93535977691928e-14,3.74729582889067,1.75357590727007,6.5711676829563
"1032","ENSMUSG00000025613",0.535646759395868,0.000632930150975808,5.20131797339354e-09,2.20867137585262,1.08822655321654,2.02960621510686
"1033","ENSMUSG00000029447",0.72923752374513,4.94268282830281e-06,5.851974850332e-12,2.76112469270604,1.03458706474165,2.66881810802026
"1034","ENSMUSG00000074884",6.0651470074551e-21,5.33284997513104e-08,0.12175117992395,1.16511325122484,1.26871663025217,1.08892129491998
"1035","ENSMUSG00000021764",9.10704533351528e-08,5.14288723667498e-21,7.48754419701068e-15,1.56924346188263,3.68176810490538,2.34620579555473
"1036","ENSMUSG00000006095",0.00825479117627114,2.03154786394054e-14,3.09057453564506e-15,2.28592993115182,6.20635186821361,2.7150227938467
"1037","ENSMUSG00000053898",0.00361814477281516,3.28670726778813e-22,1.97998593076605e-22,1.72100757259568,4.75488469962185,2.76284937692074
"1038","ENSMUSG00000036199",1.04407561962846e-26,2.17191339719676e-36,4.85941121150181e-12,3.94830152270977,5.8461890014323,1.48068453430071
"1039","ENSMUSG00000057236",0.420825364704634,0.0120513564162027,5.07187574220008e-06,2.11825166411745,1.23152974641422,2.60868993475207
