,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
968,ENSMUSG00000039041,0.0004953321309199646,1.8226934147216852e-19,1.4775467948388644e-51,1.278820215368461,2.1308421149938503,2.7249639724126222
969,ENSMUSG00000056501,3.734854327039956e-06,6.583870431962236e-32,1.993512542535821e-30,1.495495965617726,1.7355322817178358,1.160506160911615
970,ENSMUSG00000029076,0.8618476230021112,1.1555807752777833e-08,2.2111802002512385e-17,1.4655634023107065,1.9235591778298606,2.819097933206316
971,ENSMUSG00000004771,0.46983412078679676,1.0271858484181413e-19,1.0016661984879177e-27,1.796127140918195,1.2655412611668746,2.2730730071336653
972,ENSMUSG00000036372,2.8013325203972922e-52,0.0001058510509933615,1.3903488399846034e-13,1.7750743216312383,1.0552401146523913,1.682152049551271
973,ENSMUSG00000001418,0.0017961820296499512,0.17635098762603618,0.9825116019625869,1.3274930048677152,1.0586747529823537,1.2539195830712724
974,ENSMUSG00000027940,0.041929892089309896,4.51954318939159e-10,3.40382148470952e-29,3.087458944629985,1.4664819405682137,4.527702784545669
975,ENSMUSG00000044285,4.4325246636137154e-10,8.103332568830683e-26,2.8990315978812756e-80,1.17385225759926,3.2500847414048097,3.815119311086943
976,ENSMUSG00000060126,7.528349675378357e-13,2.2018119711755567e-80,1.0815306106892345e-91,1.379443026852367,3.311865432157815,4.568529676263498
977,ENSMUSG00000024750,0.6509118068958474,1.1842094313774273e-14,9.041518124100979e-24,2.385425042172378,1.5590798891279583,3.7190682102731665
978,ENSMUSG00000021771,0.11227885147540076,3.003986684483057e-18,2.293466943105952e-24,1.1514901180813422,3.187990391464283,2.7685781592083805
979,ENSMUSG00000040731,0.1339898519261773,1.3144728185032272e-16,1.4285521902834802e-25,2.419442179884622,1.2087594207727717,2.924523527950548
980,ENSMUSG00000040652,0.3674285236186102,0.031203701349663486,4.351323973778154e-07,5.81229911898619,1.0482227424242685,5.544908428092147
981,ENSMUSG00000036402,0.00011413576083028956,0.00026915464166112773,0.02308795107843677,2.517676716883568,1.1425778309841856,2.2035056594043216
982,ENSMUSG00000038690,2.421185752473447e-22,1.8130000103303125e-21,0.0004155010566625126,4.066573199745081,9.436242279887304,2.320440778117268
983,ENSMUSG00000029713,1.168931124581794e-08,0.068174312632546,0.15191282237894949,2.426257166271097,2.284504363394674,5.542795083063918
984,ENSMUSG00000020022,0.4501969411633505,1.709537313844966e-18,7.951490257705506e-26,2.560916170582437,3.081050459259351,1.2031047695554276
985,ENSMUSG00000075602,7.287134150947231e-05,0.00011629271355760549,0.04772343637411989,2.875304337482609,1.5111215816534145,4.344934438191643
986,ENSMUSG00000026547,1.061131088667922e-07,9.968013640521361e-08,1.798541216388047e-33,4.446288079979835,1.3365538688251486,5.9427035352081905
987,ENSMUSG00000008475,0.5908137217083127,1.1791610808186294e-15,5.837306858553425e-28,2.926969952921022,1.4862176914852299,4.350114526476912
988,ENSMUSG00000058076,6.179766753568909e-13,2.245509469688076e-07,5.348245849737867e-44,6.719839454224816,1.7882961964550883,12.017063336779074
989,ENSMUSG00000025393,0.19742277289473442,3.6459812717291766e-28,2.943753133334454e-54,1.396369482334163,1.9560141286799508,2.7313184363031318
990,ENSMUSG00000021832,0.47980695109815985,2.3653565934141972e-06,2.1764988603201046e-10,1.6374720860863219,1.129447225140351,1.4497995564890969
991,ENSMUSG00000025630,0.6844985538200686,2.7589583731298484e-14,7.186420762509891e-25,1.665248777421749,2.4640275157982816,4.103218808216638
992,ENSMUSG00000000326,1.972434682997475e-05,9.905411532370141e-08,0.00014421171406156326,1.0905939613736835,1.7869906773164497,1.638548112870168
993,ENSMUSG00000033813,3.5015484780962846e-13,0.017936627511474932,0.004591715906770046,1.5920314233675241,1.5532749870524212,2.4728625885182387
994,ENSMUSG00000014959,0.04936573813477543,0.784756159733053,0.46707162119279355,1.2661535499920753,1.0818459327430638,1.3697830682871182
995,ENSMUSG00000005881,0.0018328274415544354,7.16451756310827e-14,8.291808524009556e-15,1.5582425115394727,2.2753759434785152,1.4602193988601604
996,ENSMUSG00000031422,0.0516495088448871,0.12457849238120101,2.3138797380537834e-07,1.4117539908304364,1.0748690066514428,1.3134195721472117
997,ENSMUSG00000032515,0.45944640432555606,0.0006786734651902306,2.954947123338836e-07,17.615753295068075,5.850362040172623,3.0110535337994735
998,ENSMUSG00000026750,0.183578157472283,0.00010445369994106298,2.5341782667733995e-06,2.1666737472727657,1.2806160007607403,2.7746770691857363
999,ENSMUSG00000025381,5.1656067797299615e-11,5.918176262624681e-08,0.05822473578712414,1.3895046376785554,2.9879876036972175,2.1503977192111043
1000,ENSMUSG00000009927,5.212210776321797e-42,5.680103695848749e-34,0.026572846035979807,9.256819938474898,6.5512645810915515,1.4129821538870828
1001,ENSMUSG00000015656,0.00036133362446598774,0.38780796835657627,0.024994094637514168,1.2745623891547393,1.6997841395974793,1.3336217623091304
1002,ENSMUSG00000028410,0.00161559262412735,0.05152355769517369,6.781246796207537e-14,3.3353219603346687,1.0447413812336048,3.484548871698816
1003,ENSMUSG00000014294,1.6472545766041487e-21,3.6438079753086135e-24,6.392926236001462e-06,3.4233056462154345,3.136636630744985,1.0913937600104997
1004,ENSMUSG00000031246,4.1672025801424124e-11,1.3230813411542652e-08,2.1573957321884194e-30,5.159696400523925,3.3609112626526647,1.5352075664299254
1005,ENSMUSG00000010608,0.0008766570090165528,8.359142045460981e-29,3.0112112292889683e-37,1.7193382230510263,2.3152938584586247,3.980773228443206
1006,ENSMUSG00000017707,1.1431411727121672e-23,0.0015535906472290309,3.480870436551467e-37,3.8389349631290486,2.189484071807461,1.7533514002501667
1007,ENSMUSG00000062683,0.43333742848945445,9.070440049250764e-34,1.842325318247898e-43,1.2656872227730367,6.2999880904060195,4.977523654385294
1008,ENSMUSG00000031633,0.017350783025589026,0.45014922046221373,0.37451353495614825,1.2204520921341637,1.4219543943045225,1.735427215448322
1009,ENSMUSG00000030341,9.454816406319744e-07,0.052263322969660096,2.5445624306109144e-15,4.348861493336309,1.923464100178021,2.260952774181651
1010,ENSMUSG00000015804,0.01895757008481175,9.662081694880195e-10,2.594174412688527e-10,1.8048670168340268,5.155027970373836,2.8561816035712315
1011,ENSMUSG00000001964,1.6116305790092774e-05,6.470352253311855e-08,2.5034135665586537e-29,2.601953745730178,1.4552825822225695,3.7865779659099004
1012,ENSMUSG00000031353,0.39264882406090595,2.592745462245179e-07,1.889603047315974e-18,1.4992137597312645,1.9947041608659266,1.3305001691176308
1013,ENSMUSG00000057130,0.22161300408468787,2.0194603747768725e-13,2.0628757851359396e-29,1.6484907194383973,1.002876081734829,1.6437631223458329
1014,ENSMUSG00000003032,9.181915789575506e-07,6.128394561244598e-15,2.1532254361886966e-09,2.7972908930612057,1.0906731047611302,2.5647381244207397
1015,ENSMUSG00000033938,3.009771985773885e-07,1.2418810667194504e-37,2.7528657902844746e-32,2.2990947852687547,12.291859084919519,5.3463907463400435
1016,ENSMUSG00000057278,4.905925638057415e-15,1.2014566445817556e-24,5.012652090764136e-10,3.1720378080571505,4.7685587814767105,1.5033108273061275
1017,ENSMUSG00000023010,1.0468089569710626e-07,0.09285524259897923,3.43501567058271e-15,2.771193489408766,2.5025205544917313,1.1073609303367353
1018,ENSMUSG00000020859,9.846554037383634e-08,0.001702643010087006,0.6845377275037132,4.189460192499863,1.166791447572886,4.888226322555895
1019,ENSMUSG00000092341,0.012277776512574836,9.174741004875696e-64,1.0701073250188323e-90,1.2888210202457941,4.602870800703266,5.932276641421959
1020,ENSMUSG00000031146,0.0011125361831944279,1.3068368517154232e-06,0.00030655924161883,1.264859273742429,1.3232440533060843,1.6737175122487216
1021,ENSMUSG00000021520,3.767388674646063e-10,1.0421848553415287e-11,0.002726599994493144,1.6993602645014392,4.364208402478283,2.568147845776929
1022,ENSMUSG00000060636,1.0595660993589946e-19,6.472682018291507e-28,4.702152320781296e-09,3.387260557627248,6.361662125661568,1.878114192112185
1023,ENSMUSG00000027133,2.8022783349384242e-06,4.604523374291765e-15,1.8479321781334828e-08,4.030195847964398,8.36682633002504,2.076034675647591
1024,ENSMUSG00000030189,3.442898287377385e-16,3.917538571883494e-46,8.055790692349299e-38,1.8643385101692804,1.787295150548841,3.3321231782070058
1025,ENSMUSG00000004285,2.294835528300059e-05,2.1943141400862514e-34,4.7831134198500374e-30,3.5165427723784624,5.472546389480405,1.5562291556541972
1026,ENSMUSG00000032097,2.9334696836126185e-06,0.03060021566540705,0.2452150905278585,1.131725592488578,1.097662760109108,1.2422530375371283
1027,ENSMUSG00000021484,0.14616873278479722,0.000344635353592444,2.4356394061579113e-12,1.430276685538581,1.1894683123495693,1.7012687953405115
1028,ENSMUSG00000021124,1.3975650572001406e-05,3.9236907876877245e-19,2.460586371217617e-17,3.386701071959772,5.097981119562583,1.50529409334983
1029,ENSMUSG00000042650,1.8762595890162443e-18,0.04297327616400728,5.5934687104966975e-21,2.3271430410037164,3.1632483256636665,7.36133132803486
1030,ENSMUSG00000027342,0.03320230361426227,0.00046483080139069806,8.935359776919284e-14,3.7472958288906724,1.7535759072700685,6.571167682956304
1031,ENSMUSG00000025613,0.5356467593958683,0.0006329301509758077,5.2013179733935505e-09,2.2086713758526164,1.0882265532165452,2.02960621510686
1032,ENSMUSG00000029447,0.7292375237451303,4.9426828283028025e-06,5.851974850332009e-12,2.7611246927060416,1.0345870647416495,2.6688181080202584
1033,ENSMUSG00000074884,6.0651470074550355e-21,5.332849975131026e-08,0.12175117992395024,1.165113251224836,1.2687166302521729,1.088921294919977
1034,ENSMUSG00000021764,9.10704533351528e-08,5.1428872366749176e-21,7.487544197010664e-15,1.5692434618826274,3.681768104905382,2.346205795554726
1035,ENSMUSG00000006095,0.008254791176271136,2.0315478639405204e-14,3.0905745356450374e-15,2.285929931151818,6.2063518682136065,2.715022793846701
1036,ENSMUSG00000053898,0.003618144772815155,3.2867072677881142e-22,1.9799859307660443e-22,1.7210075725956795,4.754884699621846,2.7628493769207383
1037,ENSMUSG00000036199,1.0440756196284503e-26,2.1719133971967138e-36,4.859411211501791e-12,3.948301522709774,5.8461890014323,1.4806845343007085
1038,ENSMUSG00000057236,0.4208253647046337,0.012051356416202665,5.071875742200067e-06,2.11825166411745,1.2315297464142234,2.60868993475207
